Fold,Epoch,precison_Train,precison_Validation,precision_train,precision_validation,recall_train,recall_validation,auc_train,auc_validation,prc_train,prc_validation
2.0,71.0,,,0.9913294911384583,0.9831110835075378,0.9913294911384583,0.9831110835075378,0.9980210065841675,0.991845428943634,0.9974589347839355,0.989509105682373
2.0,72.0,,,0.9922187924385071,0.9831110835075378,0.9922187924385071,0.9831110835075378,0.9986792802810669,0.9922346472740173,0.998327910900116,0.9900010824203491
2.0,73.0,,,0.9895508885383606,0.9795555472373962,0.9895508885383606,0.9795555472373962,0.9977372884750366,0.9922757148742676,0.9971053004264832,0.9900478720664978
2.0,74.0,,,0.991107165813446,0.9502221941947937,0.991107165813446,0.9502221941947937,0.9975300431251526,0.9824333190917969,0.9968254566192627,0.9787926077842712
2.0,75.0,,,0.9908848404884338,0.9742222428321838,0.9908848404884338,0.9742222428321838,0.9972748756408691,0.9933463335037231,0.996498167514801,0.9918051362037659
2.0,76.0,,,0.9919964671134949,0.9688888788223267,0.9919964671134949,0.9688888788223267,0.9979710578918457,0.9779500365257263,0.9974070191383362,0.9715601205825806
2.0,77.0,,,0.9893285632133484,0.984000027179718,0.9893285632133484,0.984000027179718,0.9979825019836426,0.9914335012435913,0.9974212050437927,0.9889201521873474
2.0,78.0,,,0.9919964671134949,0.9804444313049316,0.9919964671134949,0.9804444313049316,0.9975684881210327,0.9871415495872498,0.9968631267547607,0.9833271503448486
2.0,79.0,,,0.9897732138633728,0.9724444150924683,0.9897732138633728,0.9724444150924683,0.9970499873161316,0.9896960854530334,0.9962045550346375,0.9870526194572449
2.0,80.0,,,0.9931080341339111,0.97688889503479,0.9931080341339111,0.97688889503479,0.9984846711158752,0.9869178533554077,0.9980633854866028,0.9830864071846008
2.0,81.0,,,0.989106297492981,0.9057777523994446,0.989106297492981,0.9057777523994446,0.9979465007781982,0.95865398645401,0.9973835945129395,0.9510907530784607
2.0,82.0,,,0.991107165813446,0.9715555310249329,0.991107165813446,0.9715555310249329,0.9977841973304749,0.9799347519874573,0.9971511960029602,0.9740727543830872
2.0,83.0,,,0.9862160682678223,0.9760000109672546,0.9862160682678223,0.9760000109672546,0.9963365793228149,0.9886009693145752,0.9953385591506958,0.985301673412323
2.0,84.0,,,0.9919964671134949,0.97688889503479,0.9919964671134949,0.97688889503479,0.9973371028900146,0.9879340529441833,0.9965634346008301,0.9843912124633789
2.0,85.0,,,0.9913294911384583,0.984000027179718,0.9913294911384583,0.984000027179718,0.9984135627746582,0.9932013750076294,0.9979884624481201,0.9912353157997131
2.0,86.0,,,0.9917741417884827,0.9786666631698608,0.9917741417884827,0.9786666631698608,0.9980044364929199,0.9917346239089966,0.9974420070648193,0.9894565939903259
2.0,87.0,,,0.9928857088088989,0.9679999947547913,0.9928857088088989,0.9679999947547913,0.997387707233429,0.9788397550582886,0.9966168403625488,0.9727050065994263
2.0,88.0,,,0.9933303594589233,0.981333315372467,0.9933303594589233,0.981333315372467,0.998724102973938,0.9915449023246765,0.9983716607093811,0.9890583753585815
2.0,89.0,,,0.9933303594589233,0.9706666469573975,0.9933303594589233,0.9706666469573975,0.998076319694519,0.9823272824287415,0.997516393661499,0.9771957993507385
2.0,90.0,,,0.9926633834838867,0.9724444150924683,0.9926633834838867,0.9724444150924683,0.9976242184638977,0.9935463070869446,0.9969221949577332,0.9920633435249329
2.0,91.0,,,0.9935526847839355,0.9866666793823242,0.9935526847839355,0.9866666793823242,0.9985170960426331,0.993158757686615,0.9980952739715576,0.9911706447601318
2.0,92.0,,,0.9937750101089478,0.9804444313049316,0.9937750101089478,0.9804444313049316,0.9987558722496033,0.9879656434059143,0.998405396938324,0.9844120144844055
2.0,93.0,,,0.9904401898384094,0.9751111268997192,0.9904401898384094,0.9751111268997192,0.9970943927764893,0.9917436242103577,0.9962548613548279,0.989432156085968
2.0,94.0,,,0.9928857088088989,0.9822221994400024,0.9928857088088989,0.9822221994400024,0.9989387392997742,0.9912525415420532,0.9986578226089478,0.9887207746505737
2.0,95.0,,,0.9919964671134949,0.9804444313049316,0.9919964671134949,0.9804444313049316,0.9982718825340271,0.9929434061050415,0.9977803230285645,0.9909393191337585
2.0,96.0,,,0.9928857088088989,0.984000027179718,0.9928857088088989,0.984000027179718,0.99805748462677,0.9932380318641663,0.9974938631057739,0.9912809729576111
2.0,97.0,,,0.9926633834838867,0.9733333587646484,0.9926633834838867,0.9733333587646484,0.9980455636978149,0.9841539859771729,0.9974847435951233,0.9795545935630798
2.0,98.0,,,0.9935526847839355,0.9822221994400024,0.9935526847839355,0.9822221994400024,0.9978421330451965,0.9888742566108704,0.9972091913223267,0.9855943322181702
2.0,99.0,,,0.9913294911384583,0.9457777738571167,0.9913294911384583,0.9457777738571167,0.9977901577949524,0.947359561920166,0.9971598982810974,0.9329099655151367
2.0,100.0,,,0.9904401898384094,0.9520000219345093,0.9904401898384094,0.9520000219345093,0.9970417022705078,0.9845725297927856,0.9961944818496704,0.9812777042388916
3.0,1.0,,,0.9430908560752869,0.8497777581214905,0.9430908560752869,0.8497777581214905,0.9731259942054749,0.9361540079116821,0.9674080610275269,0.9224735498428345
3.0,2.0,,,0.9582036733627319,0.8542222380638123,0.9582036733627319,0.8542222380638123,0.9748897552490234,0.9428867101669312,0.9681399464607239,0.931117832660675
3.0,3.0,,,0.9644286632537842,0.9591110944747925,0.9644286632537842,0.9591110944747925,0.9803159236907959,0.968666136264801,0.9751613736152649,0.959740936756134
3.0,4.0,,,0.9653179049491882,0.9653333425521851,0.9653179049491882,0.9653333425521851,0.9818494915962219,0.9891926646232605,0.977022647857666,0.9875434637069702
3.0,5.0,,,0.9679857492446899,0.9742222428321838,0.9679857492446899,0.9742222428321838,0.9841530919075012,0.9916471838951111,0.9800130128860474,0.9896656274795532
3.0,6.0,,,0.9704313278198242,0.9671111106872559,0.9704313278198242,0.9671111106872559,0.9874332547187805,0.9777674674987793,0.9841662645339966,0.9713147878646851
3.0,7.0,,,0.9722098708152771,0.97688889503479,0.9722098708152771,0.97688889503479,0.9881371259689331,0.9930674433708191,0.985038161277771,0.9912395477294922
3.0,8.0,,,0.9722098708152771,0.9706666469573975,0.9722098708152771,0.9706666469573975,0.9889044761657715,0.9920418858528137,0.9860697388648987,0.9904807806015015
3.0,9.0,,,0.9759893417358398,0.9795555472373962,0.9759893417358398,0.9795555472373962,0.9902405142784119,0.9954031705856323,0.9876964688301086,0.9944632053375244
3.0,10.0,,,0.9748777151107788,0.9671111106872559,0.9748777151107788,0.9671111106872559,0.9898526072502136,0.9872221350669861,0.9871621131896973,0.9836211204528809
3.0,11.0,,,0.9771009087562561,0.9795555472373962,0.9771009087562561,0.9795555472373962,0.9920550584793091,0.9935858249664307,0.9899673461914062,0.9918808341026306
3.0,12.0,,,0.9784348607063293,0.9679999947547913,0.9784348607063293,0.9679999947547913,0.9925321936607361,0.9813950061798096,0.9905288815498352,0.9759937524795532
3.0,13.0,,,0.9784348607063293,0.9786666631698608,0.9784348607063293,0.9786666631698608,0.9900676608085632,0.9936735033988953,0.9873150587081909,0.9919576048851013
3.0,14.0,,,0.979101836681366,0.9831110835075378,0.979101836681366,0.9831110835075378,0.9941775798797607,0.9938338994979858,0.992703378200531,0.9921232461929321
3.0,15.0,,,0.97999107837677,0.9804444313049316,0.97999107837677,0.9804444313049316,0.9927138686180115,0.9966396689414978,0.9907281398773193,0.9960023164749146
3.0,16.0,,,0.9822143316268921,0.9786666631698608,0.9822143316268921,0.9786666631698608,0.9947181344032288,0.9886000752449036,0.9933297634124756,0.9852913618087769
3.0,17.0,,,0.9764339923858643,0.9751111268997192,0.9764339923858643,0.9751111268997192,0.9937387704849243,0.9885523319244385,0.9921334385871887,0.9852509498596191
3.0,18.0,,,0.9817696809768677,0.8657777905464172,0.9817696809768677,0.8657777905464172,0.9945269823074341,0.939597487449646,0.9931350946426392,0.9343143105506897
3.0,19.0,,,0.9822143316268921,0.9573333263397217,0.9822143316268921,0.9573333263397217,0.9949077367782593,0.990324854850769,0.9935261011123657,0.9893639087677002
3.0,20.0,,,0.9837705492973328,0.9831110835075378,0.9837705492973328,0.9831110835075378,0.9954386949539185,0.9956365823745728,0.9942746162414551,0.9944950938224792
3.0,21.0,,,0.985104501247406,0.9697777628898621,0.985104501247406,0.9697777628898621,0.9950631260871887,0.9947097301483154,0.9936885237693787,0.9941250681877136
3.0,22.0,,,0.9846598505973816,0.97688889503479,0.9846598505973816,0.97688889503479,0.9958050847053528,0.9900590777397156,0.9947195649147034,0.9872544407844543
3.0,23.0,,,0.9857714772224426,0.9537777900695801,0.9857714772224426,0.9537777900695801,0.9952799677848816,0.9698591828346252,0.9939760565757751,0.9613227248191833
3.0,24.0,,,0.9868830442428589,0.9777777791023254,0.9868830442428589,0.9777777791023254,0.9956749677658081,0.9937397837638855,0.9945175647735596,0.9920361638069153
3.0,25.0,,,0.9859938025474548,0.9760000109672546,0.9859938025474548,0.9760000109672546,0.9973441958427429,0.9859059453010559,0.9966955184936523,0.9817986488342285
3.0,26.0,,,0.9877723455429077,0.9804444313049316,0.9877723455429077,0.9804444313049316,0.996579110622406,0.9937050342559814,0.9956424236297607,0.9920022487640381
3.0,27.0,,,0.983992874622345,0.9297778010368347,0.983992874622345,0.9297778010368347,0.9962274432182312,0.9768679738044739,0.9952238202095032,0.9738494753837585
3.0,28.0,,,0.9871053695678711,0.9733333587646484,0.9871053695678711,0.9733333587646484,0.9963458180427551,0.9843334555625916,0.9953393340110779,0.9797468185424805
3.0,29.0,,,0.9866607189178467,0.9848889112472534,0.9866607189178467,0.9848889112472534,0.9965406060218811,0.9912444949150085,0.9956117868423462,0.9886879920959473
3.0,30.0,,,0.9857714772224426,0.9822221994400024,0.9857714772224426,0.9822221994400024,0.9971244931221008,0.991492748260498,0.9964074492454529,0.9890097379684448
3.0,31.0,,,0.9884393215179443,0.97688889503479,0.9884393215179443,0.97688889503479,0.9974231123924255,0.9936308264732361,0.9967767000198364,0.9919330477714539
3.0,32.0,,,0.9866607189178467,0.9786666631698608,0.9866607189178467,0.9786666631698608,0.9965783953666687,0.9945118427276611,0.9956426620483398,0.993079662322998
3.0,33.0,,,0.989106297492981,0.9786666631698608,0.989106297492981,0.9786666631698608,0.9969531297683716,0.9946011304855347,0.9960998892784119,0.9931928515434265
3.0,34.0,,,0.9868830442428589,0.9742222428321838,0.9868830442428589,0.9742222428321838,0.9968124032020569,0.9809091091156006,0.9959547519683838,0.9753063917160034
3.0,35.0,,,0.9884393215179443,0.9804444313049316,0.9884393215179443,0.9804444313049316,0.9968808889389038,0.992340087890625,0.996021032333374,0.9901218414306641
3.0,36.0,,,0.9904401898384094,0.9893333315849304,0.9904401898384094,0.9893333315849304,0.9976551532745361,0.9941680431365967,0.9970108866691589,0.9924747943878174
3.0,37.0,,,0.9884393215179443,0.9822221994400024,0.9884393215179443,0.9822221994400024,0.9969078898429871,0.989808976650238,0.9960544109344482,0.9867964386940002
3.0,38.0,,,0.9893285632133484,0.9831110835075378,0.9893285632133484,0.9831110835075378,0.9964500665664673,0.988118052482605,0.9954527020454407,0.9845818281173706
3.0,39.0,,,0.9902178645133972,0.9848889112472534,0.9902178645133972,0.9848889112472534,0.9961153268814087,0.9931275844573975,0.9949739575386047,0.9910937547683716
3.0,40.0,,,0.991107165813446,0.9848889112472534,0.991107165813446,0.9848889112472534,0.9968149065971375,0.9924362301826477,0.9958893060684204,0.990216076374054
3.0,41.0,,,0.9873276948928833,0.9608888626098633,0.9873276948928833,0.9608888626098633,0.9974188208580017,0.9884904026985168,0.9967095851898193,0.9860068559646606
3.0,42.0,,,0.9893285632133484,0.984000027179718,0.9893285632133484,0.984000027179718,0.9974386692047119,0.9949621558189392,0.9967279434204102,0.993546724319458
3.0,43.0,,,0.9884393215179443,0.9804444313049316,0.9884393215179443,0.9804444313049316,0.9974285364151001,0.9913931488990784,0.99671870470047,0.9889000058174133
3.0,44.0,,,0.9871053695678711,0.6293333172798157,0.9871053695678711,0.6293333172798157,0.996212363243103,0.6899557113647461,0.9951453804969788,0.6717338562011719
3.0,45.0,,,0.9871053695678711,0.981333315372467,0.9871053695678711,0.981333315372467,0.9962218999862671,0.9948760271072388,0.9951496124267578,0.9934676289558411
3.0,46.0,,,0.9875500202178955,0.9875555634498596,0.9875500202178955,0.9875555634498596,0.9957435727119446,0.9924788475036621,0.9945291876792908,0.9902517199516296
3.0,47.0,,,0.9886616468429565,0.97688889503479,0.9886616468429565,0.97688889503479,0.9969664812088013,0.9914090037345886,0.9961143732070923,0.9889179468154907
3.0,48.0,,,0.9917741417884827,0.9795555472373962,0.9917741417884827,0.9795555472373962,0.9974812865257263,0.9916104078292847,0.99676913022995,0.9893031120300293
3.0,49.0,,,0.9917741417884827,0.9777777791023254,0.9917741417884827,0.9777777791023254,0.9979978799819946,0.9861969351768494,0.9974300265312195,0.9821376800537109
3.0,50.0,,,0.9917741417884827,0.9875555634498596,0.9917741417884827,0.9875555634498596,0.9975656867027283,0.994291365146637,0.9968615174293518,0.9926072955131531
3.0,51.0,,,0.9919964671134949,0.9795555472373962,0.9919964671134949,0.9795555472373962,0.9977536201477051,0.9854016304016113,0.9971180558204651,0.9810855388641357
3.0,52.0,,,0.9902178645133972,0.9706666469573975,0.9902178645133972,0.9706666469573975,0.9986298084259033,0.9908289909362793,0.9982771277427673,0.9885119795799255
3.0,53.0,,,0.9917741417884827,0.9715555310249329,0.9917741417884827,0.9715555310249329,0.9975411295890808,0.9788250923156738,0.9968358278274536,0.9726611375808716
3.0,54.0,,,0.9917741417884827,0.9831110835075378,0.9917741417884827,0.9831110835075378,0.9966056942939758,0.9940377473831177,0.9956146478652954,0.992354691028595
3.0,55.0,,,0.9906625151634216,0.9786666631698608,0.9906625151634216,0.9786666631698608,0.9965746402740479,0.9946011304855347,0.9955846667289734,0.9933732748031616
3.0,56.0,,,0.9897732138633728,0.9795555472373962,0.9897732138633728,0.9795555472373962,0.9962473511695862,0.9935566186904907,0.99517822265625,0.9917861819267273
3.0,57.0,,,0.9895508885383606,0.9857777953147888,0.9895508885383606,0.9857777953147888,0.9972640872001648,0.9907799363136292,0.9964888691902161,0.9880431294441223
3.0,58.0,,,0.9926633834838867,0.9875555634498596,0.9926633834838867,0.9875555634498596,0.998001754283905,0.9916199445724487,0.9974360466003418,0.989120364189148
3.0,59.0,,,0.9917741417884827,0.9599999785423279,0.9917741417884827,0.9599999785423279,0.9969128966331482,0.9886561036109924,0.9959999322891235,0.9862203001976013
3.0,60.0,,,0.9924410581588745,0.9857777953147888,0.9924410581588745,0.9857777953147888,0.9984698295593262,0.992329478263855,0.9980450868606567,0.9900614023208618
3.0,61.0,,,0.9924410581588745,0.9777777791023254,0.9924410581588745,0.9777777791023254,0.9973552823066711,0.9878698587417603,0.9965827465057373,0.9843150973320007
3.0,62.0,,,0.9893285632133484,0.9662222266197205,0.9893285632133484,0.9662222266197205,0.9972201585769653,0.9836816191673279,0.9964435696601868,0.9793115854263306
3.0,63.0,,,0.9893285632133484,0.981333315372467,0.9893285632133484,0.981333315372467,0.9972745776176453,0.9958052635192871,0.9964995384216309,0.9946785569190979
3.0,64.0,,,0.9902178645133972,0.9751111268997192,0.9902178645133972,0.9751111268997192,0.9970471858978271,0.9861997365951538,0.9962039589881897,0.9821287989616394
3.0,65.0,,,0.989995539188385,0.9706666469573975,0.989995539188385,0.9706666469573975,0.9981444478034973,0.987499475479126,0.9976495504379272,0.9842347502708435
3.0,66.0,,,0.9926633834838867,0.9866666793823242,0.9926633834838867,0.9866666793823242,0.9983046054840088,0.9908954501152039,0.9978132247924805,0.988166868686676
3.0,67.0,,,0.9897732138633728,0.9822221994400024,0.9897732138633728,0.9822221994400024,0.9977313876152039,0.9915899038314819,0.9970980286598206,0.9891238212585449
3.0,68.0,,,0.9935526847839355,0.9795555472373962,0.9935526847839355,0.9795555472373962,0.9983034133911133,0.9918309450149536,0.9978123903274536,0.9895343780517578
3.0,69.0,,,0.9922187924385071,0.9742222428321838,0.9922187924385071,0.9742222428321838,0.997836709022522,0.9860369563102722,0.997205376625061,0.9819580912590027
3.0,70.0,,,0.9926633834838867,0.9822221994400024,0.9926633834838867,0.9822221994400024,0.9982500076293945,0.9881646633148193,0.9977561235427856,0.9846506118774414
3.0,71.0,,,0.9902178645133972,0.9706666469573975,0.9902178645133972,0.9706666469573975,0.99837726354599,0.9831932187080383,0.997955858707428,0.9783241748809814
3.0,72.0,,,0.9897732138633728,0.9857777953147888,0.9897732138633728,0.9857777953147888,0.9972730875015259,0.9940938353538513,0.9964940547943115,0.9923934936523438
3.0,73.0,,,0.9915518164634705,0.9822221994400024,0.9915518164634705,0.9822221994400024,0.9986810088157654,0.9916356801986694,0.9983288645744324,0.9891665577888489
3.0,74.0,,,0.9931080341339111,0.9786666631698608,0.9931080341339111,0.9786666631698608,0.9982973337173462,0.9914271831512451,0.9978061318397522,0.9889476895332336
3.0,75.0,,,0.9931080341339111,0.9857777953147888,0.9931080341339111,0.9857777953147888,0.9973734021186829,0.9933614134788513,0.9965984225273132,0.9914172291755676
3.0,76.0,,,0.9928857088088989,0.9804444313049316,0.9928857088088989,0.9804444313049316,0.9986996054649353,0.9911007285118103,0.9983468651771545,0.9885623455047607
3.0,77.0,,,0.9922187924385071,0.984000027179718,0.9922187924385071,0.984000027179718,0.997148334980011,0.9908645153045654,0.9963085651397705,0.9881314635276794
3.0,78.0,,,0.9895508885383606,0.981333315372467,0.9895508885383606,0.981333315372467,0.996582567691803,0.9881094694137573,0.9955925345420837,0.984573245048523
3.0,79.0,,,0.99399733543396,0.981333315372467,0.99399733543396,0.981333315372467,0.9985199570655823,0.9889177680015564,0.9980971813201904,0.9856368899345398
3.0,80.0,,,0.99399733543396,0.9795555472373962,0.99399733543396,0.9795555472373962,0.9983214139938354,0.9867116808891296,0.9978313446044922,0.9828214049339294
3.0,81.0,,,0.9922187924385071,0.9831110835075378,0.9922187924385071,0.9831110835075378,0.9982566833496094,0.9924638271331787,0.9977637529373169,0.9902517199516296
3.0,82.0,,,0.9937750101089478,0.9706666469573975,0.9937750101089478,0.9706666469573975,0.9987456202507019,0.9897485375404358,0.9983944892883301,0.9870800375938416
3.0,83.0,,,0.9942196607589722,0.97688889503479,0.9942196607589722,0.97688889503479,0.9985499978065491,0.9916120171546936,0.9981301426887512,0.9893279671669006
3.0,84.0,,,0.9922187924385071,0.984000027179718,0.9922187924385071,0.984000027179718,0.9984978437423706,0.9914951920509338,0.9980767369270325,0.9889928102493286
3.0,85.0,,,0.9933303594589233,0.9706666469573975,0.9933303594589233,0.9706666469573975,0.9989404678344727,0.9815860390663147,0.9986600279808044,0.9762157797813416
3.0,86.0,,,0.9933303594589233,0.9822221994400024,0.9933303594589233,0.9822221994400024,0.9980610609054565,0.9890623092651367,0.9975001811981201,0.9858126640319824
3.0,87.0,,,0.9919964671134949,0.9706666469573975,0.9919964671134949,0.9706666469573975,0.9975599646568298,0.9823516607284546,0.9968584775924683,0.9774190783500671
3.0,88.0,,,0.9931080341339111,0.9742222428321838,0.9931080341339111,0.9742222428321838,0.9973928332328796,0.99122554063797,0.9966199398040771,0.988899290561676
3.0,89.0,,,0.9926633834838867,0.9848889112472534,0.9926633834838867,0.9848889112472534,0.9983077645301819,0.989855945110321,0.9978176951408386,0.9868426322937012
3.0,90.0,,,0.9937750101089478,0.9822221994400024,0.9937750101089478,0.9822221994400024,0.9983205199241638,0.9893932938575745,0.9978309273719788,0.9863163232803345
3.0,91.0,,,0.9933303594589233,0.9866666793823242,0.9933303594589233,0.9866666793823242,0.9987583756446838,0.9917535185813904,0.9984090924263,0.9892870783805847
3.0,92.0,,,0.9928857088088989,0.9591110944747925,0.9928857088088989,0.9591110944747925,0.9971577525138855,0.973319947719574,0.9963160753250122,0.9656676054000854
3.0,93.0,,,0.9924410581588745,0.9644444584846497,0.9924410581588745,0.9644444584846497,0.9980403780937195,0.9887225031852722,0.9974793195724487,0.9861737489700317
3.0,94.0,,,0.9919964671134949,0.9822221994400024,0.9919964671134949,0.9822221994400024,0.998045027256012,0.9907642006874084,0.9974841475486755,0.9880276322364807
3.0,95.0,,,0.9922187924385071,0.9777777791023254,0.9922187924385071,0.9777777791023254,0.9978270530700684,0.9828196167945862,0.9971969127655029,0.9777530431747437
3.0,96.0,,,0.9931080341339111,0.9751111268997192,0.9931080341339111,0.9751111268997192,0.9989758133888245,0.9844409227371216,0.9986950159072876,0.9798733592033386
3.0,97.0,,,0.9944419860839844,0.9848889112472534,0.9944419860839844,0.9848889112472534,0.9987850189208984,0.9911601543426514,0.9984352588653564,0.9886156320571899
3.0,98.0,,,0.9942196607589722,0.9786666631698608,0.9942196607589722,0.9786666631698608,0.9981012940406799,0.9871288537979126,0.9975409507751465,0.9833219051361084
3.0,99.0,,,0.9937750101089478,0.9822221994400024,0.9937750101089478,0.9822221994400024,0.9987325668334961,0.9908574223518372,0.9983817338943481,0.9882920980453491
3.0,100.0,,,0.9928857088088989,0.9831110835075378,0.9928857088088989,0.9831110835075378,0.9985325932502747,0.9908432364463806,0.9981140494346619,0.9881154894828796
4.0,1.0,,,0.9482574462890625,0.849644124507904,0.9482574462890625,0.849644124507904,0.9763412475585938,0.9267471432685852,0.9712489247322083,0.9100733995437622
4.0,2.0,,,0.9599910974502563,0.8505337834358215,0.9599910974502563,0.8505337834358215,0.9739035367965698,0.9510692358016968,0.9668857455253601,0.9421778321266174
4.0,3.0,,,0.961991548538208,0.9457295536994934,0.961991548538208,0.9457295536994934,0.9768370389938354,0.9640859365463257,0.9706422090530396,0.9540202617645264
4.0,4.0,,,0.9639919996261597,0.9644128084182739,0.9639919996261597,0.9644128084182739,0.9780449271202087,0.976017415523529,0.9722471833229065,0.969141960144043
4.0,5.0,,,0.9655479192733765,0.9697508811950684,0.9655479192733765,0.9697508811950684,0.9817382097244263,0.9861007332801819,0.9770369529724121,0.9830036163330078
4.0,6.0,,,0.9682151675224304,0.9519572854042053,0.9682151675224304,0.9519572854042053,0.9844673275947571,0.9729629755020142,0.9803506135940552,0.9658871293067932
4.0,7.0,,,0.967992901802063,0.9706405401229858,0.967992901802063,0.9706405401229858,0.9860159754753113,0.990995466709137,0.9824597835540771,0.989034116268158
4.0,8.0,,,0.9724383354187012,0.9715302586555481,0.9724383354187012,0.9715302586555481,0.9881131649017334,0.9890856742858887,0.985052764415741,0.9865468144416809
4.0,9.0,,,0.969548761844635,0.9795373678207397,0.969548761844635,0.9795373678207397,0.9888737201690674,0.9904557466506958,0.9860740900039673,0.9878449440002441
4.0,10.0,,,0.9731051325798035,0.9786477088928223,0.9731051325798035,0.9786477088928223,0.9885424971580505,0.990492582321167,0.9855931401252747,0.9880123138427734
4.0,11.0,,,0.9766615033149719,0.9750889539718628,0.9766615033149719,0.9750889539718628,0.9888629913330078,0.9863817095756531,0.9858564734458923,0.9824610948562622
4.0,12.0,,,0.9766615033149719,0.9795373678207397,0.9766615033149719,0.9795373678207397,0.9924718737602234,0.9903092980384827,0.9905662536621094,0.9876509308815002
4.0,13.0,,,0.9757723808288574,0.9741992950439453,0.9757723808288574,0.9741992950439453,0.9911397695541382,0.9874083399772644,0.9888224601745605,0.983830451965332
4.0,14.0,,,0.9797732830047607,0.9697508811950684,0.9797732830047607,0.9697508811950684,0.9930907487869263,0.981843113899231,0.9912334680557251,0.9766402244567871
4.0,15.0,,,0.978217363357544,0.9750889539718628,0.978217363357544,0.9750889539718628,0.9913045167922974,0.9864315986633301,0.9889505505561829,0.9825294017791748
4.0,16.0,,,0.9806623458862305,0.9795373678207397,0.9806623458862305,0.9795373678207397,0.9940806031227112,0.990368664264679,0.9926108121871948,0.9877554774284363
4.0,17.0,,,0.981551468372345,0.9706405401229858,0.981551468372345,0.9706405401229858,0.995528519153595,0.9899333119392395,0.9945017695426941,0.9873718619346619
4.0,18.0,,,0.9826627969741821,0.9786477088928223,0.9826627969741821,0.9786477088928223,0.9930809140205383,0.9887808561325073,0.991178035736084,0.9856060743331909
4.0,19.0,,,0.9835519194602966,0.9688612222671509,0.9835519194602966,0.9688612222671509,0.9931756258010864,0.9876861572265625,0.9912914037704468,0.9850532412528992
4.0,20.0,,,0.9833296537399292,0.9786477088928223,0.9833296537399292,0.9786477088928223,0.9958023428916931,0.9874074459075928,0.9947106838226318,0.9837727546691895
4.0,21.0,,,0.9819959998130798,0.975978672504425,0.9819959998130798,0.975978672504425,0.993965744972229,0.9860326051712036,0.992292582988739,0.9819422364234924
4.0,22.0,,,0.9853300452232361,0.9804270267486572,0.9853300452232361,0.9804270267486572,0.9960361123085022,0.989128828048706,0.9950193166732788,0.9859960079193115
4.0,23.0,,,0.9824405312538147,0.9795373678207397,0.9824405312538147,0.9795373678207397,0.9963721036911011,0.9920305013656616,0.9955034255981445,0.9897704124450684
4.0,24.0,,,0.9862191677093506,0.9661921858787537,0.9862191677093506,0.9661921858787537,0.99525386095047,0.9869817495346069,0.9939456582069397,0.9839260578155518
4.0,25.0,,,0.9824405312538147,0.9813167452812195,0.9824405312538147,0.9813167452812195,0.9946757555007935,0.9862048625946045,0.993233859539032,0.982125997543335
4.0,26.0,,,0.9853300452232361,0.9839857816696167,0.9853300452232361,0.9839857816696167,0.9948565363883972,0.9879377484321594,0.9934192895889282,0.9843679666519165
4.0,27.0,,,0.9882196187973022,0.9813167452812195,0.9882196187973022,0.9813167452812195,0.9961309432983398,0.9879369735717773,0.9950565695762634,0.9843739867210388
4.0,28.0,,,0.9873304963111877,0.9510676264762878,0.9873304963111877,0.9510676264762878,0.9949514865875244,0.9841344356536865,0.9935168623924255,0.9809861183166504
4.0,29.0,,,0.9842187166213989,0.9768683314323425,0.9842187166213989,0.9768683314323425,0.9950526356697083,0.9922968745231628,0.9936919212341309,0.9902567267417908
4.0,30.0,,,0.9875527620315552,0.9795373678207397,0.9875527620315552,0.9795373678207397,0.9969468116760254,0.9904548525810242,0.9961541891098022,0.9876657724380493
4.0,31.0,,,0.9862191677093506,0.9795373678207397,0.9862191677093506,0.9795373678207397,0.9957008361816406,0.9870545864105225,0.9944863319396973,0.9832273125648499
4.0,32.0,,,0.9853300452232361,0.9768683314323425,0.9853300452232361,0.9768683314323425,0.9961313009262085,0.9844178557395935,0.9950542449951172,0.9798293113708496
4.0,33.0,,,0.9873304963111877,0.975978672504425,0.9873304963111877,0.975978672504425,0.9961053133010864,0.9844978451728821,0.9950337409973145,0.9799203276634216
4.0,34.0,,,0.9877750873565674,0.9804270267486572,0.9877750873565674,0.9804270267486572,0.9961769580841064,0.9861760139465332,0.9951058030128479,0.9820899963378906
4.0,35.0,,,0.9879973530769348,0.9786477088928223,0.9879973530769348,0.9786477088928223,0.9957302212715149,0.9917632341384888,0.9945184588432312,0.9894519448280334
4.0,36.0,,,0.9899978041648865,0.9813167452812195,0.9899978041648865,0.9813167452812195,0.9969625473022461,0.9910057187080383,0.9961089491844177,0.9884389638900757
4.0,37.0,,,0.9884418845176697,0.9830960631370544,0.9884418845176697,0.9830960631370544,0.9966071248054504,0.9887547492980957,0.9956777095794678,0.9854361414909363
4.0,38.0,,,0.9895532131195068,0.9661921858787537,0.9895532131195068,0.9661921858787537,0.9973636865615845,0.9870042204856873,0.996653139591217,0.9836901426315308
4.0,39.0,,,0.9906646013259888,0.9813167452812195,0.9906646013259888,0.9813167452812195,0.9967440962791443,0.991367518901825,0.9958181977272034,0.9888505935668945
4.0,40.0,,,0.9866636991500854,0.9813167452812195,0.9866636991500854,0.9813167452812195,0.9976169466972351,0.9909441471099854,0.9969762563705444,0.9883741736412048
4.0,41.0,,,0.9897754788398743,0.9813167452812195,0.9897754788398743,0.9813167452812195,0.9976552128791809,0.990505576133728,0.9970153570175171,0.987734317779541
